"date" "team.home" "team.away" "pts.home" "pts.away" "correct.PR" "correct.WL" "correct.PD"
"1093" 2016-03-27 "IND" "HOU" 104 101 TRUE TRUE TRUE
"1094" 2016-03-27 "LAC" "DEN" 105 90 TRUE TRUE TRUE
"1095" 2016-03-27 "LAL" "WAS" 88 101 TRUE TRUE TRUE
"1096" 2016-03-27 "SAC" "DAL" 133 111 FALSE FALSE FALSE
"1097" 2016-03-28 "CHI" "ATL" 100 102 TRUE TRUE TRUE
"1098" 2016-03-28 "DEN" "DAL" 88 97 TRUE TRUE TRUE
"1099" 2016-03-28 "LAC" "BOS" 114 90 TRUE TRUE FALSE
"1100" 2016-03-28 "MEM" "SAS" 87 101 TRUE TRUE TRUE
"1101" 2016-03-28 "MIA" "BRK" 110 99 TRUE TRUE TRUE
"1102" 2016-03-28 "MIN" "PHO" 121 116 TRUE TRUE TRUE
"1103" 2016-03-28 "NOP" "NYK" 99 91 FALSE FALSE FALSE
"1104" 2016-03-28 "POR" "SAC" 105 93 TRUE TRUE TRUE
"1105" 2016-03-28 "TOR" "OKC" 100 119 FALSE FALSE TRUE
"1106" 2016-03-28 "UTA" "LAL" 123 75 TRUE TRUE TRUE
"1107" 2016-03-29 "CLE" "HOU" 100 106 FALSE FALSE FALSE
"1108" 2016-03-29 "DET" "OKC" 88 82 FALSE FALSE FALSE
"1109" 2016-03-29 "GSW" "WAS" 102 94 TRUE TRUE TRUE
"1110" 2016-03-29 "IND" "CHI" 96 98 FALSE FALSE FALSE
"1111" 2016-03-29 "ORL" "BRK" 139 105 TRUE TRUE TRUE
"1112" 2016-03-29 "PHI" "CHO" 85 100 TRUE TRUE TRUE
"1113" 2016-03-30 "DAL" "NYK" 91 89 TRUE TRUE TRUE
"1114" 2016-03-30 "LAL" "MIA" 102 100 FALSE FALSE FALSE
"1115" 2016-03-30 "MEM" "DEN" 105 109 FALSE FALSE FALSE
"1116" 2016-03-30 "MIL" "PHO" 105 94 TRUE TRUE TRUE
"1117" 2016-03-30 "MIN" "LAC" 79 99 TRUE TRUE TRUE
"1118" 2016-03-30 "SAC" "WAS" 120 111 FALSE FALSE FALSE
"1119" 2016-03-30 "SAS" "NOP" 100 92 TRUE TRUE TRUE
"1120" 2016-03-30 "TOR" "ATL" 105 97 TRUE TRUE TRUE
"1121" 2016-03-30 "UTA" "GSW" 96 103 TRUE TRUE TRUE
"1122" 2016-03-31 "CLE" "BRK" 107 87 TRUE TRUE TRUE
"1123" 2016-03-31 "HOU" "CHI" 100 103 FALSE TRUE FALSE
"1124" 2016-03-31 "IND" "ORL" 94 114 FALSE FALSE FALSE
"1125" 2016-03-31 "NOP" "DEN" 101 95 FALSE FALSE FALSE
"1126" 2016-03-31 "OKC" "LAC" 119 117 TRUE TRUE TRUE
"1127" 2016-03-31 "POR" "BOS" 116 109 FALSE FALSE FALSE
"1128" 2016-04-01 "ATL" "CLE" 108 110 TRUE TRUE TRUE
"1129" 2016-04-01 "CHO" "PHI" 100 91 TRUE TRUE TRUE
"1130" 2016-04-01 "DET" "DAL" 89 98 FALSE FALSE FALSE
"1131" 2016-04-01 "GSW" "BOS" 106 109 FALSE FALSE FALSE
"1132" 2016-04-01 "MEM" "TOR" 95 99 TRUE TRUE TRUE
"1133" 2016-04-01 "MIL" "ORL" 113 110 FALSE FALSE FALSE
"1134" 2016-04-01 "NYK" "BRK" 105 91 TRUE TRUE TRUE
"1135" 2016-04-01 "PHO" "WAS" 99 106 TRUE TRUE TRUE
"1136" 2016-04-01 "SAC" "MIA" 106 112 TRUE TRUE TRUE
"1137" 2016-04-01 "UTA" "MIN" 98 85 TRUE TRUE TRUE
"1138" 2016-04-02 "CHI" "DET" 90 94 TRUE TRUE TRUE
"1139" 2016-04-02 "DEN" "SAC" 106 115 FALSE FALSE TRUE
"1140" 2016-04-02 "PHI" "IND" 102 115 TRUE TRUE TRUE
"1141" 2016-04-02 "POR" "MIA" 110 93 FALSE FALSE FALSE
"1142" 2016-04-02 "SAS" "TOR" 102 95 TRUE TRUE TRUE
"1143" 2016-04-03 "BRK" "NOP" 87 106 TRUE TRUE TRUE
"1144" 2016-04-03 "CLE" "CHO" 112 103 TRUE TRUE TRUE
"1145" 2016-04-03 "GSW" "POR" 136 111 TRUE TRUE TRUE
"1146" 2016-04-03 "HOU" "OKC" 118 110 FALSE FALSE FALSE
"1147" 2016-04-03 "LAC" "WAS" 114 109 TRUE TRUE TRUE
"1148" 2016-04-03 "LAL" "BOS" 100 107 TRUE TRUE TRUE
"1149" 2016-04-03 "MIL" "CHI" 98 102 TRUE TRUE TRUE
"1150" 2016-04-03 "MIN" "DAL" 78 88 TRUE TRUE TRUE
"1151" 2016-04-03 "NYK" "IND" 87 92 TRUE TRUE TRUE
"1152" 2016-04-03 "ORL" "MEM" 119 107 FALSE FALSE FALSE
"1153" 2016-04-03 "PHO" "UTA" 86 101 TRUE TRUE TRUE
"1154" 2016-04-05 "ATL" "PHO" 103 90 TRUE TRUE TRUE
"1155" 2016-04-05 "DEN" "OKC" 102 124 TRUE TRUE TRUE
"1156" 2016-04-05 "GSW" "MIN" 117 124 FALSE FALSE FALSE
"1157" 2016-04-05 "LAC" "LAL" 103 81 TRUE TRUE TRUE
"1158" 2016-04-05 "MEM" "CHI" 108 92 TRUE TRUE TRUE
"1159" 2016-04-05 "MIA" "DET" 107 89 TRUE TRUE TRUE
"1160" 2016-04-05 "MIL" "CLE" 80 109 TRUE TRUE TRUE
"1161" 2016-04-05 "PHI" "NOP" 107 93 FALSE FALSE FALSE
"1162" 2016-04-05 "SAC" "POR" 107 115 TRUE TRUE TRUE
"1163" 2016-04-05 "TOR" "CHO" 96 90 TRUE TRUE TRUE
"1164" 2016-04-05 "UTA" "SAS" 86 88 TRUE TRUE TRUE
"1165" 2016-04-06 "BOS" "NOP" 104 97 TRUE TRUE TRUE
"1166" 2016-04-06 "DAL" "HOU" 88 86 FALSE FALSE FALSE
"1167" 2016-04-06 "IND" "CLE" 123 109 FALSE FALSE FALSE
"1168" 2016-04-06 "LAL" "LAC" 81 91 TRUE TRUE TRUE
"1169" 2016-04-06 "NYK" "CHO" 97 111 TRUE TRUE TRUE
"1170" 2016-04-06 "ORL" "DET" 104 108 TRUE TRUE TRUE
"1171" 2016-04-06 "POR" "OKC" 120 115 FALSE FALSE FALSE
"1172" 2016-04-06 "WAS" "BRK" 121 103 TRUE TRUE TRUE
"1173" 2016-04-07 "ATL" "TOR" 95 87 FALSE FALSE FALSE
"1174" 2016-04-07 "GSW" "SAS" 112 101 TRUE TRUE FALSE
"1175" 2016-04-07 "HOU" "PHO" 115 124 FALSE FALSE FALSE
"1176" 2016-04-07 "MIA" "CHI" 106 98 TRUE TRUE TRUE
"1177" 2016-04-07 "SAC" "MIN" 97 105 FALSE FALSE FALSE
"1178" 2016-04-08 "BOS" "MIL" 124 109 TRUE TRUE TRUE
"1179" 2016-04-08 "CHO" "BRK" 113 99 TRUE TRUE TRUE
"1180" 2016-04-08 "DAL" "MEM" 103 93 FALSE FALSE TRUE
"1181" 2016-04-08 "DEN" "SAS" 102 98 FALSE FALSE FALSE
"1182" 2016-04-08 "DET" "WAS" 112 99 TRUE TRUE TRUE
"1183" 2016-04-08 "NOP" "LAL" 110 102 TRUE TRUE TRUE
"1184" 2016-04-08 "ORL" "MIA" 112 109 FALSE FALSE FALSE
"1185" 2016-04-08 "PHI" "NYK" 102 109 TRUE TRUE TRUE
"1186" 2016-04-08 "TOR" "IND" 111 98 TRUE TRUE TRUE
"1187" 2016-04-08 "UTA" "LAC" 99 102 TRUE TRUE TRUE
"1188" 2016-04-09 "ATL" "BOS" 118 107 TRUE TRUE TRUE
"1189" 2016-04-09 "CHI" "CLE" 105 102 FALSE FALSE FALSE
"1190" 2016-04-09 "MEM" "GSW" 99 100 TRUE TRUE TRUE
"1191" 2016-04-09 "NOP" "PHO" 100 121 FALSE FALSE FALSE
"1192" 2016-04-09 "POR" "MIN" 105 106 FALSE FALSE FALSE
"1193" 2016-04-09 "SAC" "OKC" 114 112 FALSE FALSE FALSE
"1194" 2016-04-10 "DEN" "UTA" 84 100 TRUE TRUE TRUE
"1195" 2016-04-10 "HOU" "LAL" 130 110 TRUE TRUE TRUE
"1196" 2016-04-10 "IND" "BRK" 129 105 TRUE TRUE TRUE
"1197" 2016-04-10 "LAC" "DAL" 98 91 TRUE TRUE TRUE
"1198" 2016-04-10 "MIA" "ORL" 118 96 TRUE TRUE TRUE
"1199" 2016-04-10 "NYK" "TOR" 89 93 TRUE TRUE TRUE
"1200" 2016-04-10 "PHI" "MIL" 108 109 TRUE TRUE TRUE
"1201" 2016-04-10 "SAS" "GSW" 86 92 TRUE TRUE FALSE
"1202" 2016-04-10 "WAS" "CHO" 113 98 FALSE FALSE FALSE
"1203" 2016-04-11 "BOS" "CHO" 100 114 FALSE FALSE FALSE
"1204" 2016-04-11 "BRK" "WAS" 111 120 TRUE TRUE TRUE
"1205" 2016-04-11 "CLE" "ATL" 109 94 TRUE TRUE TRUE
"1206" 2016-04-11 "MIN" "HOU" 105 129 TRUE TRUE TRUE
"1207" 2016-04-11 "NOP" "CHI" 116 121 TRUE TRUE TRUE
"1208" 2016-04-11 "OKC" "LAL" 112 79 TRUE TRUE TRUE
"1209" 2016-04-11 "ORL" "MIL" 107 98 TRUE TRUE TRUE
"1210" 2016-04-11 "PHO" "SAC" 101 105 TRUE TRUE TRUE
"1211" 2016-04-11 "UTA" "DAL" 92 101 FALSE FALSE FALSE
"1212" 2016-04-12 "DET" "MIA" 93 99 TRUE TRUE TRUE
"1213" 2016-04-12 "IND" "NYK" 102 90 TRUE TRUE TRUE
"1214" 2016-04-12 "LAC" "MEM" 110 84 TRUE TRUE TRUE
"1215" 2016-04-12 "SAS" "OKC" 102 98 TRUE TRUE TRUE
"1216" 2016-04-12 "TOR" "PHI" 122 98 TRUE TRUE TRUE
"1217" 2016-04-13 "BOS" "MIA" 98 88 TRUE NA TRUE
"1218" 2016-04-13 "BRK" "TOR" 96 103 TRUE TRUE TRUE
"1219" 2016-04-13 "CHI" "PHI" 115 105 TRUE TRUE TRUE
"1220" 2016-04-13 "CHO" "ORL" 117 103 TRUE TRUE TRUE
"1221" 2016-04-13 "CLE" "DET" 110 112 FALSE FALSE FALSE
"1222" 2016-04-13 "DAL" "SAS" 91 96 TRUE TRUE TRUE
"1223" 2016-04-13 "GSW" "MEM" 125 104 TRUE TRUE TRUE
"1224" 2016-04-13 "HOU" "SAC" 116 81 TRUE TRUE TRUE
"1225" 2016-04-13 "LAL" "UTA" 101 96 FALSE FALSE FALSE
"1226" 2016-04-13 "MIL" "IND" 92 97 TRUE TRUE TRUE
"1227" 2016-04-13 "MIN" "NOP" 144 109 TRUE FALSE FALSE
"1228" 2016-04-13 "PHO" "LAC" 114 105 FALSE FALSE FALSE
"1229" 2016-04-13 "POR" "DEN" 107 99 TRUE TRUE TRUE
"1230" 2016-04-13 "WAS" "ATL" 109 98 FALSE FALSE FALSE
